"tag","date","id","species","sample","enc","section","lagSection","moveDir","distMoved","len","wt","river","year","season","minSample","maxSample","cohort","seasonStr","riverStr","age"
"1c2c3a49ec",2008-09-04,2794,"bkt",6,1,35,NA,NA,NA,111,14.6,"E",2008,3,5,6,2007,"Autumn","east",1
"1c2c3a4a0d",2008-05-25,2795,"bkt",5,1,30,30,0,0,69,2.5,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a4a0d",2008-05-25,2795,"bkt",5,1,30,NA,NA,NA,69,2.5,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a4a50",2008-05-24,2796,"bkt",5,1,24,24,0,0,68,3,"M",2008,2,5,12,2007,"Spring","mainstem",1
"1c2c3a4a50",2008-05-24,2796,"bkt",5,1,24,25,-1,-1,68,3,"M",2008,2,5,12,2007,"Spring","mainstem",1
"1c2c3a4a50",2008-09-04,2796,"bkt",6,1,25,25,0,0,83,6.6,"M",2008,3,5,12,2007,"Autumn","mainstem",1
"1c2c3a4a50",2008-09-04,2796,"bkt",6,1,25,26,-1,-1,83,6.6,"M",2008,3,5,12,2007,"Autumn","mainstem",1
"1c2c3a4a50",2009-05-28,2796,"bkt",7,1,26,26,0,0,102,12.2,"M",2009,2,5,12,2007,"Spring","mainstem",2
"1c2c3a4a50",2009-05-28,2796,"bkt",7,1,26,26,0,0,102,12.2,"M",2009,2,5,12,2007,"Spring","mainstem",2
"1c2c3a4a50",2009-09-10,2796,"bkt",8,1,26,26,0,0,114,16.3,"M",2009,3,5,12,2007,"Autumn","mainstem",2
"1c2c3a4a50",2009-09-10,2796,"bkt",8,1,26,26,0,0,114,16.3,"M",2009,3,5,12,2007,"Autumn","mainstem",2
"1c2c3a4a50",2010-05-20,2796,"bkt",9,0,26,26,0,0,117.285714285714,NA,"M",2010,2,5,12,2007,"Spring","mainstem",3
"1c2c3a4a50",2010-05-20,2796,"bkt",9,0,26,26,0,0,120.571428571429,NA,"M",2010,2,5,12,2007,"Spring","mainstem",3
"1c2c3a4a50",2010-09-09,2796,"bkt",10,0,26,26,0,0,123.857142857143,NA,"M",2010,3,5,12,2007,"Autumn","mainstem",3
"1c2c3a4a50",2010-09-09,2796,"bkt",10,0,26,26,0,0,127.142857142857,NA,"M",2010,3,5,12,2007,"Autumn","mainstem",3
"1c2c3a4a50",2010-10-27,2796,"bkt",10,0,26,26,0,0,130.428571428571,NA,"M",2010,3,5,12,2007,"Autumn","mainstem",3
"1c2c3a4a50",2010-10-27,2796,"bkt",10,0,26,26,0,0,133.714285714286,NA,"M",2010,3,5,12,2007,"Autumn","mainstem",3
"1c2c3a4a50",2011-05-25,2796,"bkt",11,1,26,26,0,0,137,26.7,"M",2011,2,5,12,2007,"Spring","mainstem",4
"1c2c3a4a50",2011-05-25,2796,"bkt",11,1,26,26,0,0,137,26.7,"M",2011,2,5,12,2007,"Spring","mainstem",4
"1c2c3a4a50",2011-09-14,2796,"bkt",12,1,26,26,0,0,137,23.5,"M",2011,3,5,12,2007,"Autumn","mainstem",4
"1c2c3a4a50",2011-09-14,2796,"bkt",12,1,26,NA,NA,NA,137,23.5,"M",2011,3,5,12,2007,"Autumn","mainstem",4
"1c2c3a4a53",2008-05-25,2797,"bkt",5,1,38,38,0,0,94,11,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3a4a53",2008-05-25,2797,"bkt",5,1,38,38,0,0,94,11,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3a4a53",2008-09-05,2797,"bkt",6,1,38,38,0,0,111,19.4,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3a4a53",2008-09-05,2797,"bkt",6,1,38,38,0,0,111,19.4,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3a4a53",2009-05-28,2797,"bkt",7,1,38,38,0,0,128,29.4,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3a4a53",2009-05-28,2797,"bkt",7,1,38,40,-1,-2,128,29.4,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3a4a53",2009-09-11,2797,"bkt",8,1,40,40,0,0,152,46.3,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3a4a53",2009-09-11,2797,"bkt",8,1,40,NA,NA,NA,152,46.3,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3a4b1b",2008-05-25,2798,"bkt",5,1,38,38,0,0,78,6,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3a4b1b",2008-05-25,2798,"bkt",5,1,38,48,-1,-10,78,6,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3a4b1b",2008-09-05,2798,"bkt",6,1,48,48,0,0,92,8.7,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3a4b1b",2008-09-05,2798,"bkt",6,1,48,38,1,10,92,8.7,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3a4b1b",2009-05-28,2798,"bkt",7,1,38,38,0,0,110,16.5,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3a4b1b",2009-05-28,2798,"bkt",7,1,38,39,-1,-1,110,16.5,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3a4b1b",2009-09-11,2798,"bkt",8,1,39,39,0,0,124,21.9,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3a4b1b",2009-09-11,2798,"bkt",8,1,39,NA,NA,NA,124,21.9,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3a4b1f",2010-09-10,2799,"bkt",10,1,38,38,0,0,60,2.4,"W",2010,3,10,12,2010,"Autumn","west",0
"1c2c3a4b1f",2010-10-27,2799,"bkt",10,0,38,38,0,0,76,NA,"W",2010,3,10,12,2010,"Autumn","west",0
"1c2c3a4b1f",2011-05-26,2799,"bkt",11,1,38,38,0,0,92,10,"W",2011,2,10,12,2010,"Spring","west",1
"1c2c3a4b1f",2011-09-15,2799,"bkt",12,1,38,NA,NA,NA,120,18.9,"W",2011,3,10,12,2010,"Autumn","west",1
"1c2c3a4b22",2008-05-25,2800,"bkt",5,1,32,32,0,0,77,4.8,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a4b22",2008-05-25,2800,"bkt",5,1,32,NA,NA,NA,77,4.8,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a4b3d",2010-09-10,2801,"bkt",10,1,38,NA,NA,NA,62,2.4,"W",2010,3,10,10,2010,"Autumn","west",0
"1c2c3a4b55",2007-09-08,2802,"bkt",4,1,37,NA,NA,NA,92,8,"W",2007,3,4,4,2006,"Autumn","west",1
"1c2c3a4b82",2007-09-08,2803,"bkt",4,1,46,47,-1,-1,80,5.2,"W",2007,3,4,8,2006,"Autumn","west",1
"1c2c3a4b82",2008-05-26,2803,"bkt",5,1,47,46,1,1,93,8.9,"W",2008,2,4,8,2006,"Spring","west",2
"1c2c3a4b82",2008-09-05,2803,"bkt",6,1,46,46,0,0,106,12.6,"W",2008,3,4,8,2006,"Autumn","west",2
"1c2c3a4b82",2009-05-28,2803,"bkt",7,1,46,46,0,0,127,20.5,"W",2009,2,4,8,2006,"Spring","west",3
"1c2c3a4b82",2009-09-11,2803,"bkt",8,1,46,NA,NA,NA,137,27.4,"W",2009,3,4,8,2006,"Autumn","west",3
"1c2c3a4b88",2009-09-09,2804,"bkt",8,1,5,NA,NA,NA,71,3,"M",2009,3,8,8,2009,"Autumn","tidal",0
"1c2c3a4b92",2008-05-23,2805,"bkt",5,1,4,4,0,0,100,9.4,"M",2008,2,5,8,2006,"Spring","tidal",2
"1c2c3a4b92",2008-09-03,2805,"bkt",6,1,4,2,1,2,116,15.6,"M",2008,3,5,8,2006,"Autumn","tidal",2
"1c2c3a4b92",2009-05-27,2805,"bkt",7,1,2,33,-1,-31,157,39.7,"M",2009,2,5,8,2006,"Spring","tidal",3
"1c2c3a4b92",2009-09-10,2805,"bkt",8,1,33,NA,NA,NA,181,61.6,"M",2009,3,5,8,2006,"Autumn","mainstem",3
"1c2c3a4bac",2008-05-24,2806,"bkt",5,1,22,22,0,0,67,3.1,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3a4bac",2008-05-24,2806,"bkt",5,1,22,23,-1,-1,67,3.1,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3a4bac",2008-09-04,2806,"bkt",6,1,23,23,0,0,87,7.3,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3a4bac",2008-09-04,2806,"bkt",6,1,23,NA,NA,NA,87,7.3,"M",2008,3,5,6,2007,"Autumn","mainstem",1
"1c2c3a4bc0",2008-05-24,2807,"bkt",5,1,28,28,0,0,73,4.2,"M",2008,2,5,12,2007,"Spring","mainstem",1
"1c2c3a4bc0",2008-05-24,2807,"bkt",5,1,28,28,0,0,73,4.2,"M",2008,2,5,12,2007,"Spring","mainstem",1
"1c2c3a4bc0",2008-09-04,2807,"bkt",6,0,28,28,0,0,81.8571428571429,NA,"M",2008,3,5,12,2007,"Autumn","mainstem",1
"1c2c3a4bc0",2008-09-04,2807,"bkt",6,0,28,28,0,0,90.7142857142857,NA,"M",2008,3,5,12,2007,"Autumn","mainstem",1
"1c2c3a4bc0",2009-05-28,2807,"bkt",7,0,28,28,0,0,99.5714285714286,NA,"M",2009,2,5,12,2007,"Spring","mainstem",2
"1c2c3a4bc0",2009-05-28,2807,"bkt",7,0,28,28,0,0,108.428571428571,NA,"M",2009,2,5,12,2007,"Spring","mainstem",2
"1c2c3a4bc0",2009-09-10,2807,"bkt",8,0,28,28,0,0,117.285714285714,NA,"M",2009,3,5,12,2007,"Autumn","mainstem",2
"1c2c3a4bc0",2009-09-10,2807,"bkt",8,0,28,29,-1,-1,126.142857142857,NA,"M",2009,3,5,12,2007,"Autumn","mainstem",2
"1c2c3a4bc0",2010-05-19,2807,"bkt",9,1,29,29,0,0,135,27.2,"M",2010,2,5,12,2007,"Spring","mainstem",3
"1c2c3a4bc0",2010-05-19,2807,"bkt",9,1,29,29,0,0,135,27.2,"M",2010,2,5,12,2007,"Spring","mainstem",3
"1c2c3a4bc0",2010-09-09,2807,"bkt",10,1,29,29,0,0,145,34.3,"M",2010,3,5,12,2007,"Autumn","mainstem",3
"1c2c3a4bc0",2010-09-09,2807,"bkt",10,1,29,29,0,0,145,34.3,"M",2010,3,5,12,2007,"Autumn","mainstem",3
"1c2c3a4bc0",2010-10-27,2807,"bkt",10,0,29,29,0,0,146.666666666667,NA,"M",2010,3,5,12,2007,"Autumn","mainstem",3
"1c2c3a4bc0",2010-10-27,2807,"bkt",10,0,29,29,0,0,148.333333333333,NA,"M",2010,3,5,12,2007,"Autumn","mainstem",3
"1c2c3a4bc0",2011-05-25,2807,"bkt",11,1,29,29,0,0,150,37.2,"M",2011,2,5,12,2007,"Spring","mainstem",4
"1c2c3a4bc0",2011-05-25,2807,"bkt",11,1,29,29,0,0,150,37.2,"M",2011,2,5,12,2007,"Spring","mainstem",4
"1c2c3a4bc0",2011-09-14,2807,"bkt",12,1,29,29,0,0,152,33.8,"M",2011,3,5,12,2007,"Autumn","mainstem",4
"1c2c3a4bc0",2011-09-14,2807,"bkt",12,1,29,NA,NA,NA,152,33.8,"M",2011,3,5,12,2007,"Autumn","mainstem",4
"1c2c3a4bd8",2008-05-25,2808,"bkt",5,1,34,34,0,0,68,3.2,"E",2008,2,5,10,2007,"Spring","east",1
"1c2c3a4bd8",2008-05-25,2808,"bkt",5,1,34,35,-1,-1,68,3.2,"E",2008,2,5,10,2007,"Spring","east",1
"1c2c3a4bd8",2008-09-04,2808,"bkt",6,1,35,35,0,0,86,6.6,"E",2008,3,5,10,2007,"Autumn","east",1
"1c2c3a4bd8",2008-09-04,2808,"bkt",6,1,35,35,0,0,86,6.6,"E",2008,3,5,10,2007,"Autumn","east",1
"1c2c3a4bd8",2009-05-28,2808,"bkt",7,0,35,35,0,0,94.6666666666667,NA,"E",2009,2,5,10,2007,"Spring","east",2
"1c2c3a4bd8",2009-05-28,2808,"bkt",7,0,35,28,1,7,103.333333333333,NA,"E",2009,2,5,10,2007,"Spring","east",2
"1c2c3a4bd8",2009-09-10,2808,"bkt",8,1,28,28,0,0,112,13.7,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3a4bd8",2009-09-10,2808,"bkt",8,1,28,28,0,0,112,13.7,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3a4bd8",2010-05-19,2808,"bkt",9,1,28,28,0,0,127,20.8,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3a4bd8",2010-05-19,2808,"bkt",9,1,28,28,0,0,127,20.8,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3a4bd8",2010-09-09,2808,"bkt",10,1,28,28,0,0,139,28.8,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3a4bd8",2010-09-09,2808,"bkt",10,1,28,NA,NA,NA,139,28.8,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3a4bee",2009-09-09,2809,"bkt",8,1,3,NA,NA,NA,73,4.3,"M",2009,3,8,8,2009,"Autumn","tidal",0
"1c2c3a4bff",2009-09-09,2810,"bkt",8,1,5,3,1,2,73,4.7,"M",2009,3,8,9,2009,"Autumn","tidal",0
"1c2c3a4bff",2010-05-18,2810,"bkt",9,1,3,NA,NA,NA,101,11.7,"M",2010,2,8,9,2009,"Spring","tidal",1
"1c2c3a4c00",2008-05-25,2811,"bkt",5,1,37,37,0,0,85,7.6,"W",2008,2,5,5,2007,"Spring","west",1
"1c2c3a4c00",2008-05-25,2811,"bkt",5,1,37,NA,NA,NA,85,7.6,"W",2008,2,5,5,2007,"Spring","west",1
"1c2c3a4dbd",2010-09-10,2812,"bkt",10,1,39,NA,NA,NA,97,9.4,"W",2010,3,10,10,2009,"Autumn","west",1
"1c2c3a4dd3",2009-09-09,2813,"bkt",8,1,7,NA,NA,NA,64,2.6,"M",2009,3,8,8,2009,"Autumn","mainstem",0
"1c2c3a4de2",2008-05-24,2814,"bkt",5,1,24,24,0,0,64,2.6,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a4de2",2008-05-24,2814,"bkt",5,1,24,NA,NA,NA,64,2.6,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a4de3",2008-05-25,2815,"bkt",5,1,36,36,0,0,75,4.9,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3a4de3",2008-05-25,2815,"bkt",5,1,36,36,0,0,75,4.9,"W",2008,2,5,8,2007,"Spring","west",1
"1c2c3a4de3",2008-09-05,2815,"bkt",6,1,36,36,0,0,98,7.5,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3a4de3",2008-09-05,2815,"bkt",6,1,36,36,0,0,98,7.5,"W",2008,3,5,8,2007,"Autumn","west",1
"1c2c3a4de3",2009-05-28,2815,"bkt",7,1,36,36,0,0,108,13.1,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3a4de3",2009-05-28,2815,"bkt",7,1,36,40,-1,-4,108,13.1,"W",2009,2,5,8,2007,"Spring","west",2
"1c2c3a4de3",2009-09-11,2815,"bkt",8,1,40,40,0,0,117,17.4,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3a4de3",2009-09-11,2815,"bkt",8,1,40,NA,NA,NA,117,17.4,"W",2009,3,5,8,2007,"Autumn","west",2
"1c2c3a4de7",2009-09-09,2816,"bkt",8,1,4,NA,NA,NA,66,3.2,"M",2009,3,8,8,2009,"Autumn","tidal",0
"1c2c3a4efc",2009-09-09,2817,"bkt",8,1,7,7,0,0,61,2.3,"M",2009,3,8,9,2009,"Autumn","mainstem",0
"1c2c3a4efc",2010-05-18,2817,"bkt",9,1,7,NA,NA,NA,83,6,"M",2010,2,8,9,2009,"Spring","mainstem",1
"1c2c3a4efd",2008-05-23,2818,"bkt",5,1,11,11,0,0,69,3.4,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a4efd",2008-05-23,2818,"bkt",5,1,11,NA,NA,NA,69,3.4,"M",2008,2,5,5,2007,"Spring","mainstem",1
"1c2c3a4f86",2007-05-17,2819,"bkt",3,1,47,47,0,0,66,2.6,"W",2007,2,3,5,2006,"Spring","west",1
"1c2c3a4f86",2007-09-08,2819,"bkt",4,1,47,47,0,0,87,8.8,"W",2007,3,3,5,2006,"Autumn","west",1
"1c2c3a4f86",2008-05-26,2819,"bkt",5,1,47,NA,NA,NA,106,13.4,"W",2008,2,3,5,2006,"Spring","west",2
"1c2c3a508e",2007-05-16,2820,"bkt",3,1,27,27,0,0,82,5.9,"M",2007,2,3,6,2006,"Spring","mainstem",1
"1c2c3a508e",2007-09-06,2820,"bkt",4,0,27,21,1,6,90.5,NA,"M",2007,3,3,6,2006,"Autumn","mainstem",1
"1c2c3a508e",2008-05-24,2820,"bkt",5,1,21,23,-1,-2,99,10.4,"M",2008,2,3,6,2006,"Spring","mainstem",2
"1c2c3a508e",2008-09-04,2820,"bkt",6,1,23,NA,NA,NA,106,14.6,"M",2008,3,3,6,2006,"Autumn","mainstem",2
"1c2c3a5098",2008-05-25,2821,"bkt",5,1,39,39,0,0,78,5.5,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3a5098",2008-05-25,2821,"bkt",5,1,39,39,0,0,78,5.5,"W",2008,2,5,6,2007,"Spring","west",1
"1c2c3a5098",2008-09-05,2821,"bkt",6,1,39,39,0,0,100,10.7,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3a5098",2008-09-05,2821,"bkt",6,1,39,NA,NA,NA,100,10.7,"W",2008,3,5,6,2007,"Autumn","west",1
"1c2c3a50a7",2008-05-25,2822,"bkt",5,1,33,33,0,0,75,4.3,"M",2008,2,5,8,2007,"Spring","mainstem",1
"1c2c3a50a7",2008-05-25,2822,"bkt",5,1,33,35,-1,-2,75,4.3,"M",2008,2,5,8,2007,"Spring","mainstem",1
"1c2c3a50a7",2008-09-04,2822,"bkt",6,1,35,35,0,0,93,10,"E",2008,3,5,8,2007,"Autumn","east",1
"1c2c3a50a7",2008-09-04,2822,"bkt",6,1,35,34,1,1,93,10,"E",2008,3,5,8,2007,"Autumn","east",1
"1c2c3a50a7",2009-05-28,2822,"bkt",7,1,34,34,0,0,108,12.1,"E",2009,2,5,8,2007,"Spring","east",2
"1c2c3a50a7",2009-05-28,2822,"bkt",7,1,34,35,-1,-1,108,12.1,"E",2009,2,5,8,2007,"Spring","east",2
"1c2c3a50a7",2009-09-10,2822,"bkt",8,1,35,35,0,0,123,19.9,"E",2009,3,5,8,2007,"Autumn","east",2
"1c2c3a50a7",2009-09-10,2822,"bkt",8,1,35,NA,NA,NA,123,19.9,"E",2009,3,5,8,2007,"Autumn","east",2
"1c2c3a50e0",2007-09-06,2823,"bkt",4,1,22,6,1,16,104,12.9,"M",2007,3,4,6,2006,"Autumn","mainstem",1
"1c2c3a50e0",2008-05-23,2823,"bkt",5,1,6,6,0,0,120,18.8,"M",2008,2,4,6,2006,"Spring","tidal",2
"1c2c3a50e0",2008-09-03,2823,"bkt",6,1,6,NA,NA,NA,144,35.5,"M",2008,3,4,6,2006,"Autumn","tidal",2
"1c2c3a5128",2010-09-11,2824,"bkt",10,1,41,41,0,0,97,9.4,"W",2010,3,10,12,2009,"Autumn","west",1
"1c2c3a5128",2010-10-27,2824,"bkt",10,0,41,41,0,0,116,NA,"W",2010,3,10,12,2009,"Autumn","west",1
"1c2c3a5128",2011-05-25,2824,"bkt",11,0,41,42,-1,-1,135,NA,"W",2011,2,10,12,2009,"Spring","west",2
"1c2c3a5128",2011-09-15,2824,"bkt",12,1,42,NA,NA,NA,154,41.9,"W",2011,3,10,12,2009,"Autumn","west",2
"1c2c3a512c",2010-09-10,2825,"bkt",10,1,38,38,0,0,62,2.5,"W",2010,3,10,13,2010,"Autumn","west",0
"1c2c3a512c",2010-10-27,2825,"bkt",10,0,38,38,0,0,76.75,NA,"W",2010,3,10,13,2010,"Autumn","west",0
"1c2c3a512c",2011-05-25,2825,"bkt",11,0,38,38,0,0,91.5,NA,"W",2011,2,10,13,2010,"Spring","west",1
"1c2c3a512c",2011-09-14,2825,"bkt",12,0,38,38,0,0,106.25,NA,"W",2011,3,10,13,2010,"Autumn","west",1
"1c2c3a512c",2012-05-24,2825,"bkt",13,1,38,NA,NA,NA,121,24.1,"W",2012,2,10,13,2010,"Spring","west",2
"1c2c3a5143",2008-05-25,2826,"bkt",5,1,32,32,0,0,79,5.5,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3a5143",2008-05-25,2826,"bkt",5,1,32,34,-1,-2,79,5.5,"M",2008,2,5,6,2007,"Spring","mainstem",1
"1c2c3a5143",2008-09-04,2826,"bkt",6,1,34,34,0,0,105,13.2,"E",2008,3,5,6,2007,"Autumn","east",1
"1c2c3a5143",2008-09-04,2826,"bkt",6,1,34,NA,NA,NA,105,13.2,"E",2008,3,5,6,2007,"Autumn","east",1
"1c2c3a514d",2010-09-10,2827,"bkt",10,1,38,NA,NA,NA,63,2.4,"W",2010,3,10,10,2010,"Autumn","west",0
"1c2c3a5157",2007-09-06,2828,"bkt",4,1,20,19,1,1,95,8.7,"M",2007,3,4,6,2006,"Autumn","mainstem",1
"1c2c3a5157",2008-05-24,2828,"bkt",5,1,19,20,-1,-1,108,12.4,"M",2008,2,4,6,2006,"Spring","mainstem",2
"1c2c3a5157",2008-09-04,2828,"bkt",6,1,20,NA,NA,NA,121,18.7,"M",2008,3,4,6,2006,"Autumn","mainstem",2
"1c2c3a5267",2007-09-05,2829,"bkt",4,1,10,NA,NA,NA,115,15.3,"M",2007,3,4,4,2006,"Autumn","mainstem",1
"1c2c3a5272",2008-05-25,2830,"bkt",5,1,41,41,0,0,73,4.4,"W",2008,2,5,7,2007,"Spring","west",1
"1c2c3a5272",2008-05-25,2830,"bkt",5,1,41,41,0,0,73,4.4,"W",2008,2,5,7,2007,"Spring","west",1
"1c2c3a5272",2008-09-05,2830,"bkt",6,1,41,41,0,0,117,20,"W",2008,3,5,7,2007,"Autumn","west",1
"1c2c3a5272",2008-09-05,2830,"bkt",6,1,41,32,1,9,117,20,"W",2008,3,5,7,2007,"Autumn","west",1
"1c2c3a5272",2009-05-28,2830,"bkt",7,1,32,32,0,0,117,17.4,"M",2009,2,5,7,2007,"Spring","mainstem",2
"1c2c3a5272",2009-05-28,2830,"bkt",7,1,32,NA,NA,NA,117,17.4,"M",2009,2,5,7,2007,"Spring","mainstem",2
"1c2c3a5279",2008-05-23,2831,"bkt",5,1,10,10,0,0,78,5,"M",2008,2,5,7,2007,"Spring","mainstem",1
"1c2c3a5279",2008-05-23,2831,"bkt",5,1,10,10,0,0,78,5,"M",2008,2,5,7,2007,"Spring","mainstem",1
"1c2c3a5279",2008-09-03,2831,"bkt",6,1,10,10,0,0,100,10.6,"M",2008,3,5,7,2007,"Autumn","mainstem",1
"1c2c3a5279",2008-09-03,2831,"bkt",6,1,10,10,0,0,100,10.6,"M",2008,3,5,7,2007,"Autumn","mainstem",1
"1c2c3a5279",2009-05-27,2831,"bkt",7,1,10,10,0,0,126,20.6,"M",2009,2,5,7,2007,"Spring","mainstem",2
"1c2c3a5279",2009-05-27,2831,"bkt",7,1,10,NA,NA,NA,126,20.6,"M",2009,2,5,7,2007,"Spring","mainstem",2
"1c2c3a528f",2008-05-25,2832,"bkt",5,1,35,35,0,0,73,4.2,"W",2008,2,5,10,2007,"Spring","west",1
"1c2c3a528f",2008-05-25,2832,"bkt",5,1,35,34,1,1,73,4.2,"W",2008,2,5,10,2007,"Spring","west",1
"1c2c3a528f",2008-09-05,2832,"bkt",6,1,34,34,0,0,85,7,"W",2008,3,5,10,2007,"Autumn","west",1
"1c2c3a528f",2008-09-05,2832,"bkt",6,1,34,32,1,2,85,7,"W",2008,3,5,10,2007,"Autumn","west",1
"1c2c3a528f",2009-05-28,2832,"bkt",7,1,32,32,0,0,98,12.4,"M",2009,2,5,10,2007,"Spring","mainstem",2
"1c2c3a528f",2009-05-28,2832,"bkt",7,1,32,32,0,0,98,12.4,"M",2009,2,5,10,2007,"Spring","mainstem",2
"1c2c3a528f",2009-09-10,2832,"bkt",8,1,32,32,0,0,113,17.4,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3a528f",2009-09-10,2832,"bkt",8,1,32,32,0,0,113,17.4,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3a528f",2010-05-20,2832,"bkt",9,0,32,32,0,0,118.666666666667,NA,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3a528f",2010-05-20,2832,"bkt",9,0,32,32,0,0,124.333333333333,NA,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3a528f",2010-09-10,2832,"bkt",10,1,32,32,0,0,130,26.5,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3a528f",2010-09-10,2832,"bkt",10,1,32,NA,NA,NA,130,26.5,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3a52b4",2008-05-24,2833,"bkt",5,1,24,24,0,0,71,4,"M",2008,2,5,10,2007,"Spring","mainstem",1
"1c2c3a52b4",2008-05-24,2833,"bkt",5,1,24,27,-1,-3,71,4,"M",2008,2,5,10,2007,"Spring","mainstem",1
"1c2c3a52b4",2008-09-04,2833,"bkt",6,1,27,27,0,0,93,9.1,"M",2008,3,5,10,2007,"Autumn","mainstem",1
"1c2c3a52b4",2008-09-04,2833,"bkt",6,1,27,27,0,0,93,9.1,"M",2008,3,5,10,2007,"Autumn","mainstem",1
"1c2c3a52b4",2009-05-28,2833,"bkt",7,0,27,27,0,0,104,NA,"M",2009,2,5,10,2007,"Spring","mainstem",2
"1c2c3a52b4",2009-05-28,2833,"bkt",7,0,27,27,0,0,115,NA,"M",2009,2,5,10,2007,"Spring","mainstem",2
"1c2c3a52b4",2009-09-10,2833,"bkt",8,1,27,27,0,0,126,22.1,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3a52b4",2009-09-10,2833,"bkt",8,1,27,27,0,0,126,22.1,"M",2009,3,5,10,2007,"Autumn","mainstem",2
"1c2c3a52b4",2010-05-19,2833,"bkt",9,1,27,27,0,0,136,27.3,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3a52b4",2010-05-19,2833,"bkt",9,1,27,27,0,0,136,27.3,"M",2010,2,5,10,2007,"Spring","mainstem",3
"1c2c3a52b4",2010-09-09,2833,"bkt",10,1,27,27,0,0,138,32.7,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3a52b4",2010-09-09,2833,"bkt",10,1,27,NA,NA,NA,138,32.7,"M",2010,3,5,10,2007,"Autumn","mainstem",3
"1c2c3a52c8",2008-05-25,2834,"bkt",5,1,41,41,0,0,71,4,"W",2008,2,5,5,2007,"Spring","west",1
"1c2c3a52c8",2008-05-25,2834,"bkt",5,1,41,NA,NA,NA,71,4,"W",2008,2,5,5,2007,"Spring","west",1
"1c2c3a52df",2007-09-08,2835,"bkt",4,1,38,41,-1,-3,114,16.8,"W",2007,3,4,6,2006,"Autumn","west",1
"1c2c3a52df",2008-05-25,2835,"bkt",5,1,41,42,-1,-1,124,19.1,"W",2008,2,4,6,2006,"Spring","west",2
"1c2c3a52df",2008-09-05,2835,"bkt",6,1,42,NA,NA,NA,136,26.5,"W",2008,3,4,6,2006,"Autumn","west",2
"1c2c3a52e3",2007-09-08,2836,"bkt",4,1,45,45,0,0,97,10,"W",2007,3,4,6,2006,"Autumn","west",1
"1c2c3a52e3",2008-05-26,2836,"bkt",5,1,45,45,0,0,106,13.9,"W",2008,2,4,6,2006,"Spring","west",2
"1c2c3a52e3",2008-09-05,2836,"bkt",6,1,45,NA,NA,NA,113,17.4,"W",2008,3,4,6,2006,"Autumn","west",2
